P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.15125
0.0586,0.0722,0.72,3341.0,
0.118,0.0675,0.664,6681.0,
0.178,0.0619,0.614,10022.0,
0.232,0.0575,0.561,13363.0,
0.292,0.0516,0.507,16703.0,
0.349,0.0464,0.453,20044.0,
0.411,0.041,0.396,23385.0,
0.472,0.0357,0.352,26725.0,
0.528,0.0305,0.297,30066.0,
0.583,0.0252,0.248,33407.0,
0.64,0.0205,0.199,36747.0,
0.7,0.0153,0.15,40088.0,
0.745,0.0109,0.106,43428.0,
0.802,0.00693,0.0676,46769.0,
0.848,0.00384,0.0379,50110.0,
0.889,0.00206,0.0201,53450.0,
0.929,0.00116,0.0114,56791.0,
0.947,0.0,0.00667,60132.0,
0.957,0.0,0.00421,63472.0,
0.96,0.0,0.00276,66813.0,
0.976,0.0,0.00181,70154.0,
0.981,0.0,0.00122,73494.0,
0.996,0.0,0.0,76835.0,
