A,P,time,cat
0.988,0.0,0.0,0.071
0.82,0.111,22.71,
0.723,0.21,45.43,
0.645,0.295,68.14,
0.563,0.376,90.86,
0.496,0.444,114.0,
0.433,0.503,136.0,
0.38,0.555,159.0,
0.338,0.594,182.0,
0.294,0.64,204.0,
0.261,0.672,227.0,
0.228,0.705,250.0,
0.2,0.726,273.0,
0.174,0.764,295.0,
0.156,0.772,318.0,
0.136,0.788,341.0,
0.12,0.806,363.0,
0.106,0.831,386.0,
0.0943,0.831,409.0,
0.0832,0.853,432.0,
0.073,0.86,454.0,
0.0642,0.856,477.0,
0.0569,0.881,500.0,
0.0498,0.884,522.0,
0.0438,0.884,545.0,
0.0391,0.891,568.0,
0.0351,0.898,591.0,
0.031,0.901,613.0,
0.0275,0.894,636.0,
