A,P,time,cat
0.994,0.0,0.0,0.04
0.857,0.147,0.0637,
0.724,0.272,0.127,
0.625,0.373,0.191,
0.538,0.468,0.255,
0.461,0.537,0.318,
0.396,0.605,0.382,
0.34,0.656,0.446,
0.299,0.689,0.509,
0.256,0.752,0.573,
0.221,0.766,0.637,
0.196,0.81,0.7,
0.171,0.827,0.764,
0.149,0.849,0.828,
0.133,0.859,0.891,
0.116,0.875,0.955,
0.103,0.894,1.018,
0.0911,0.906,1.082,
0.0819,0.911,1.146,
0.0731,0.926,1.209,
0.0648,0.923,1.273,
0.0597,0.937,1.337,
0.0548,0.95,1.4,
0.0497,0.957,1.464,
0.0451,0.949,1.528,
0.0416,0.96,1.591,
0.0385,0.951,1.655,
