A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.736,0.233,534.0,
0.622,0.352,1067.0,
0.546,0.429,1601.0,
0.474,0.495,2134.0,
0.427,0.544,2668.0,
0.384,0.58,3202.0,
0.349,0.618,3735.0,
0.313,0.652,4269.0,
0.291,0.671,4802.0,
0.268,0.7,5336.0,
0.242,0.725,5869.0,
0.224,0.747,6403.0,
0.208,0.753,6937.0,
0.192,0.77,7470.0,
0.179,0.79,8004.0,
0.165,0.804,8537.0,
0.154,0.808,9071.0,
0.143,0.832,9604.0,
0.133,0.827,10138.0,
0.126,0.843,10672.0,
0.117,0.847,11205.0,
0.111,0.86,11739.0,
0.103,0.858,12272.0,
0.0965,0.871,12806.0,
0.0918,0.884,13340.0,
0.0867,0.881,13873.0,
0.0805,0.892,14407.0,
0.0755,0.9,14940.0,
0.0713,0.891,15474.0,
0.0681,0.897,16008.0,
0.0633,0.89,16541.0,
0.06,0.906,17075.0,
0.0577,0.923,17608.0,
0.055,0.902,18142.0,
0.052,0.927,18675.0,
0.0494,0.919,19209.0,
