A,P,time,cat
1.004,0.0,0.0,0.025
0.721,0.26,931.0,
0.597,0.386,1861.0,
0.519,0.466,2792.0,
0.453,0.53,3722.0,
0.396,0.581,4653.0,
0.354,0.628,5583.0,
0.324,0.663,6514.0,
0.288,0.695,7444.0,
0.256,0.727,8375.0,
0.241,0.742,9305.0,
0.215,0.764,10236.0,
0.198,0.779,11166.0,
0.18,0.809,12097.0,
0.166,0.809,13027.0,
0.154,0.811,13958.0,
0.142,0.836,14888.0,
0.131,0.864,15819.0,
0.121,0.849,16750.0,
0.112,0.873,17680.0,
0.103,0.876,18611.0,
0.0968,0.885,19541.0,
0.09,0.892,20472.0,
0.0846,0.881,21402.0,
0.079,0.887,22333.0,
0.073,0.91,23263.0,
0.0684,0.908,24194.0,
0.064,0.919,25124.0,
0.0601,0.911,26055.0,
0.0565,0.923,26985.0,
0.0534,0.929,27916.0,
0.0503,0.927,28846.0,
0.0476,0.93,29777.0,
0.0454,0.944,30707.0,
0.0432,0.932,31638.0,
