A,P,time,cat
1.0,0.0,0.0,0.097
0.875,0.0456,56.49,
0.827,0.09,113.0,
0.772,0.137,169.0,
0.732,0.182,226.0,
0.691,0.226,282.0,
0.64,0.266,339.0,
0.601,0.314,395.0,
0.559,0.356,452.0,
0.517,0.404,508.0,
0.481,0.443,565.0,
0.445,0.484,621.0,
0.393,0.523,678.0,
0.362,0.559,734.0,
0.324,0.598,791.0,
0.287,0.641,847.0,
0.255,0.674,904.0,
0.222,0.706,960.0,
0.192,0.737,1017.0,
0.164,0.783,1073.0,
0.14,0.806,1130.0,
0.117,0.836,1186.0,
0.0975,0.853,1243.0,
0.0799,0.883,1299.0,
0.0662,0.897,1356.0,
0.0543,0.912,1412.0,
0.0449,0.928,1469.0,
0.0371,0.931,1525.0,
0.0312,0.942,1582.0,
0.0262,0.951,1638.0,
0.0226,0.955,1695.0,
0.0198,0.971,1751.0,
0.0173,0.966,1808.0,
0.0154,0.976,1864.0,
0.0142,0.973,1921.0,
0.0132,0.983,1977.0,
