A,P,time,cat
1.002,0.0,0.0,0.12125
0.832,0.0683,67.8,
0.755,0.137,136.0,
0.689,0.203,203.0,
0.623,0.271,271.0,
0.56,0.334,339.0,
0.506,0.401,407.0,
0.439,0.458,475.0,
0.381,0.526,542.0,
0.33,0.58,610.0,
0.277,0.639,678.0,
0.228,0.701,746.0,
0.181,0.74,814.0,
0.146,0.794,881.0,
0.111,0.826,949.0,
0.0856,0.859,1017.0,
0.0653,0.893,1085.0,
0.0489,0.908,1153.0,
0.0376,0.927,1220.0,
0.0294,0.94,1288.0,
0.0235,0.948,1356.0,
0.0193,0.964,1424.0,
0.0165,0.964,1492.0,
0.0144,0.99,1559.0,
0.0131,0.978,1627.0,
0.012,0.977,1695.0,
