P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.06
0.0778,0.809,0.0644,1921.0,
0.155,0.732,0.0583,3842.0,
0.231,0.665,0.0529,5763.0,
0.309,0.602,0.0473,7684.0,
0.377,0.525,0.0425,9604.0,
0.448,0.465,0.037,11525.0,
0.52,0.403,0.032,13446.0,
0.588,0.339,0.0275,15367.0,
0.648,0.284,0.0228,17288.0,
0.708,0.231,0.0185,19209.0,
0.768,0.183,0.0145,21130.0,
0.814,0.14,0.0112,23051.0,
0.851,0.103,0.00811,24972.0,
0.886,0.0729,0.00579,26893.0,
0.926,0.0501,0.004,28814.0,
0.943,0.0333,0.00264,30734.0,
0.961,0.022,0.00175,32655.0,
0.967,0.0141,0.00113,34576.0,
0.976,0.00913,0.0,36497.0,
0.989,0.00571,0.0,38418.0,
