P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.075
0.062,0.811,0.0643,1217.0,
0.121,0.753,0.0604,2434.0,
0.181,0.703,0.0558,3651.0,
0.242,0.638,0.051,4867.0,
0.303,0.591,0.0468,6084.0,
0.358,0.537,0.043,7301.0,
0.417,0.484,0.0386,8518.0,
0.473,0.43,0.0347,9735.0,
0.529,0.386,0.0306,10952.0,
0.572,0.341,0.0275,12168.0,
0.63,0.294,0.0233,13385.0,
0.672,0.251,0.0198,14602.0,
0.716,0.21,0.0167,15819.0,
0.764,0.174,0.0139,17036.0,
0.807,0.14,0.0113,18253.0,
0.847,0.112,0.00888,19470.0,
0.867,0.086,0.00692,20686.0,
0.897,0.0658,0.00529,21903.0,
0.925,0.0487,0.00393,23120.0,
0.927,0.0366,0.00295,24337.0,
0.948,0.0264,0.00213,25554.0,
0.948,0.0195,0.00153,26771.0,
0.959,0.014,0.00111,27987.0,
0.979,0.0101,0.0,29204.0,
0.971,0.00721,0.0,30421.0,
0.973,0.00516,0.0,31638.0,
