A,P,time,cat
0.98,0.0,0.0,0.1215
0.873,0.128,41.85,
0.763,0.234,83.7,
0.657,0.335,126.0,
0.583,0.415,167.0,
0.51,0.493,209.0,
0.446,0.558,251.0,
0.386,0.606,293.0,
0.341,0.64,335.0,
0.297,0.704,377.0,
0.257,0.735,419.0,
0.227,0.77,460.0,
0.201,0.795,502.0,
0.176,0.815,544.0,
0.154,0.842,586.0,
0.137,0.859,628.0,
0.12,0.875,670.0,
0.106,0.89,711.0,
0.0928,0.896,753.0,
0.0819,0.913,795.0,
0.0715,0.918,837.0,
0.0634,0.931,879.0,
0.0561,0.924,921.0,
0.0494,0.95,963.0,
0.0436,0.954,1004.0,
0.0391,0.954,1046.0,
0.0343,0.963,1088.0,
0.0307,0.956,1130.0,
