A,P,time,cat
1.003,0.0,0.0,0.019
0.608,0.381,0.00575,
0.349,0.648,0.0115,
0.183,0.818,0.0173,
0.097,0.907,0.023,
0.0509,0.957,0.0288,
0.0295,0.968,0.0345,
0.019,0.986,0.0403,
0.0143,0.988,0.046,
0.0121,0.992,0.0518,
0.0112,0.991,0.0575,
0.0106,0.978,0.0633,
0.0106,0.99,0.069,
0.0105,0.987,0.0748,
0.0104,0.993,0.0805,
0.0103,0.989,0.0863,
0.0105,0.978,0.092,
0.0104,0.997,0.0978,
0.0102,0.988,0.104,
0.0104,0.985,0.109,
0.0104,0.988,0.115,
0.0103,0.993,0.121,
0.0103,0.992,0.127,
0.0104,0.977,0.132,
0.0104,0.985,0.138,
