A,P,time,cat
0.997,0.0,0.0,0.0225
0.915,0.0697,9039.0,
0.845,0.138,18079.0,
0.776,0.203,27118.0,
0.712,0.271,36158.0,
0.652,0.335,45197.0,
0.587,0.395,54237.0,
0.531,0.453,63276.0,
0.476,0.506,72316.0,
0.416,0.565,81355.0,
0.371,0.623,90395.0,
0.328,0.65,99434.0,
0.282,0.701,108474.0,
0.243,0.745,117513.0,
0.207,0.782,126552.0,
0.176,0.807,135592.0,
0.145,0.828,144631.0,
0.12,0.861,153671.0,
0.0992,0.893,162710.0,
0.0819,0.906,171750.0,
0.0664,0.921,180789.0,
0.0531,0.933,189829.0,
0.0418,0.952,198868.0,
0.0341,0.95,207908.0,
0.0271,0.956,216947.0,
0.0213,0.971,225987.0,
0.017,0.972,235026.0,
0.0134,0.986,244066.0,
0.0105,0.981,253105.0,
