A,P,time,cat
0.996,0.0,0.0,0.095
0.856,0.102,32.58,
0.766,0.211,65.15,
0.675,0.304,97.73,
0.586,0.397,130.0,
0.509,0.471,163.0,
0.444,0.534,195.0,
0.384,0.599,228.0,
0.332,0.649,261.0,
0.287,0.69,293.0,
0.249,0.736,326.0,
0.212,0.769,358.0,
0.181,0.792,391.0,
0.156,0.825,424.0,
0.136,0.842,456.0,
0.116,0.878,489.0,
0.101,0.888,521.0,
0.0863,0.9,554.0,
0.0759,0.905,586.0,
0.0656,0.926,619.0,
0.0566,0.924,652.0,
0.0495,0.929,684.0,
0.0429,0.929,717.0,
0.0381,0.949,749.0,
0.0334,0.962,782.0,
0.0296,0.961,814.0,
0.0264,0.968,847.0,
