A,P,time,cat
1.001,0.0,0.0,0.11875
0.885,0.0886,22.85,
0.772,0.186,45.71,
0.692,0.275,68.56,
0.618,0.355,91.41,
0.55,0.423,114.0,
0.484,0.491,137.0,
0.425,0.549,160.0,
0.376,0.602,183.0,
0.333,0.646,206.0,
0.294,0.693,229.0,
0.256,0.722,251.0,
0.23,0.754,274.0,
0.2,0.769,297.0,
0.175,0.798,320.0,
0.155,0.83,343.0,
0.137,0.846,366.0,
0.12,0.86,388.0,
0.104,0.873,411.0,
0.0921,0.899,434.0,
0.0809,0.899,457.0,
0.0724,0.912,480.0,
0.0644,0.908,503.0,
0.0561,0.923,526.0,
0.0499,0.919,548.0,
0.0452,0.942,571.0,
0.0401,0.945,594.0,
0.0353,0.941,617.0,
0.0326,0.953,640.0,
0.0292,0.947,663.0,
0.0264,0.949,686.0,
0.0238,0.954,708.0,
0.022,0.959,731.0,
0.0201,0.952,754.0,
0.0187,0.97,777.0,
