P,A,time,cat
0.0,0.996,0.0,0.04
0.0381,0.964,2022.0,
0.0729,0.925,4044.0,
0.106,0.894,6066.0,
0.133,0.857,8088.0,
0.159,0.848,10110.0,
0.183,0.814,12132.0,
0.206,0.793,14154.0,
0.224,0.78,16176.0,
0.242,0.755,18198.0,
0.256,0.742,20220.0,
0.271,0.735,22242.0,
0.286,0.706,24264.0,
0.295,0.697,26286.0,
0.311,0.687,28308.0,
0.323,0.677,30330.0,
0.331,0.672,32352.0,
0.334,0.668,34374.0,
0.343,0.65,36396.0,
0.353,0.644,38418.0,
0.354,0.642,40439.0,
0.364,0.633,42461.0,
0.368,0.626,44483.0,
0.373,0.629,46505.0,
0.375,0.619,48527.0,
0.376,0.618,50549.0,
0.382,0.608,52571.0,
0.387,0.604,54593.0,
0.388,0.606,56615.0,
0.392,0.617,58637.0,
0.4,0.603,60659.0,
0.394,0.605,62681.0,
0.403,0.599,64703.0,
0.403,0.598,66725.0,
0.405,0.59,68747.0,
0.404,0.601,70769.0,
0.405,0.595,72791.0,
0.408,0.597,74813.0,
0.41,0.588,76835.0,
