P,A,time,cat
0.0,1.005,0.0,0.032
0.0425,0.973,2855.0,
0.0817,0.915,5709.0,
0.117,0.882,8564.0,
0.146,0.847,11418.0,
0.174,0.83,14273.0,
0.201,0.798,17127.0,
0.22,0.776,19982.0,
0.239,0.754,22836.0,
0.26,0.742,25691.0,
0.278,0.724,28546.0,
0.289,0.716,31400.0,
0.305,0.694,34255.0,
0.317,0.684,37109.0,
0.329,0.673,39964.0,
0.337,0.664,42818.0,
0.346,0.655,45673.0,
0.353,0.656,48527.0,
0.356,0.648,51382.0,
0.367,0.628,54236.0,
0.378,0.624,57091.0,
0.376,0.624,59946.0,
0.38,0.623,62800.0,
0.385,0.617,65655.0,
0.388,0.619,68509.0,
0.39,0.605,71364.0,
0.396,0.601,74218.0,
0.398,0.596,77073.0,
0.394,0.596,79927.0,
0.402,0.601,82782.0,
0.402,0.594,85637.0,
0.401,0.593,88491.0,
0.409,0.596,91346.0,
0.409,0.585,94200.0,
0.409,0.589,97055.0,
0.406,0.585,99909.0,
0.413,0.589,102764.0,
0.407,0.583,105618.0,
0.413,0.584,108473.0,
