A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11124999999999999
0.0471,0.0453,0.803,9.677,
0.0443,0.0908,0.757,19.35,
0.0417,0.137,0.723,29.03,
0.0394,0.182,0.682,38.71,
0.037,0.227,0.635,48.39,
0.0345,0.27,0.593,58.06,
0.0319,0.312,0.553,67.74,
0.0294,0.357,0.514,77.42,
0.0274,0.396,0.474,87.1,
0.0253,0.438,0.434,96.77,
0.0231,0.487,0.398,106.0,
0.0209,0.532,0.358,116.0,
0.0186,0.563,0.32,126.0,
0.0167,0.6,0.287,135.0,
0.0147,0.65,0.252,145.0,
0.0126,0.684,0.22,155.0,
0.011,0.721,0.19,165.0,
0.00923,0.75,0.16,174.0,
0.00777,0.781,0.137,184.0,
0.00649,0.814,0.112,194.0,
0.00538,0.843,0.0923,203.0,
0.00434,0.87,0.075,213.0,
0.00353,0.892,0.0616,223.0,
0.00289,0.904,0.0493,232.0,
0.00237,0.915,0.0407,242.0,
0.00193,0.925,0.0334,252.0,
0.0016,0.943,0.0279,261.0,
0.0014,0.949,0.0235,271.0,
0.00119,0.939,0.0209,281.0,
0.00105,0.955,0.0185,290.0,
0.0,0.97,0.0166,300.0,
