A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.089
0.0483,0.0386,0.841,10.09,
0.0462,0.0767,0.795,20.17,
0.044,0.115,0.752,30.26,
0.0418,0.153,0.733,40.34,
0.0399,0.191,0.683,50.43,
0.038,0.225,0.659,60.51,
0.0357,0.262,0.619,70.6,
0.0336,0.3,0.583,80.69,
0.0323,0.338,0.556,90.77,
0.03,0.378,0.522,101.0,
0.0279,0.416,0.48,111.0,
0.026,0.445,0.447,121.0,
0.0243,0.482,0.416,131.0,
0.0223,0.512,0.387,141.0,
0.0205,0.552,0.354,151.0,
0.0185,0.588,0.324,161.0,
0.0167,0.618,0.295,171.0,
0.0152,0.655,0.264,182.0,
0.0138,0.679,0.237,192.0,
0.0121,0.703,0.211,202.0,
0.0106,0.741,0.182,212.0,
0.00925,0.769,0.16,222.0,
0.00794,0.799,0.137,232.0,
0.00682,0.813,0.118,242.0,
0.00579,0.845,0.0997,252.0,
0.0049,0.862,0.0837,262.0,
0.0041,0.885,0.0699,272.0,
0.00339,0.897,0.0579,282.0,
0.00282,0.909,0.049,292.0,
0.00232,0.927,0.04,303.0,
0.00196,0.947,0.0338,313.0,
0.0017,0.951,0.0288,323.0,
0.00143,0.957,0.0249,333.0,
0.00125,0.956,0.0218,343.0,
0.00112,0.965,0.0194,353.0,
