A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.066
0.294,0.0596,0.626,0.368,
0.267,0.134,0.569,0.736,
0.247,0.203,0.517,1.103,
0.229,0.271,0.48,1.471,
0.205,0.331,0.436,1.839,
0.19,0.389,0.396,2.207,
0.172,0.445,0.363,2.574,
0.157,0.492,0.329,2.942,
0.141,0.541,0.299,3.31,
0.128,0.579,0.267,3.678,
0.115,0.621,0.241,4.046,
0.103,0.657,0.219,4.413,
0.0944,0.706,0.194,4.781,
0.083,0.724,0.174,5.149,
0.0747,0.756,0.156,5.517,
0.0665,0.783,0.139,5.884,
0.0588,0.799,0.126,6.252,
0.0532,0.816,0.111,6.62,
0.048,0.827,0.0991,6.988,
0.0423,0.851,0.0891,7.356,
0.0376,0.878,0.0795,7.723,
0.0339,0.9,0.071,8.091,
0.0305,0.899,0.0637,8.459,
0.0268,0.913,0.0563,8.827,
0.0242,0.924,0.0505,9.194,
0.0215,0.931,0.0458,9.562,
0.0191,0.936,0.041,9.93,
0.0171,0.935,0.0365,10.3,
0.0157,0.94,0.0323,10.67,
0.0141,0.948,0.0292,11.03,
0.0126,0.947,0.0261,11.4,
0.0114,0.957,0.0241,11.77,
0.0104,0.979,0.0218,12.14,
0.00949,0.97,0.0201,12.5,
0.00863,0.968,0.0183,12.87,
0.00805,0.971,0.0168,13.24,
