A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0825
0.278,0.106,0.581,0.497,
0.241,0.224,0.503,0.993,
0.207,0.332,0.434,1.49,
0.178,0.43,0.367,1.986,
0.149,0.513,0.313,2.483,
0.126,0.587,0.264,2.979,
0.105,0.646,0.221,3.476,
0.0875,0.715,0.184,3.972,
0.0739,0.764,0.153,4.469,
0.0601,0.798,0.126,4.965,
0.0501,0.833,0.106,5.462,
0.0412,0.868,0.0863,5.959,
0.034,0.884,0.0713,6.455,
0.0279,0.893,0.0594,6.952,
0.0233,0.915,0.0484,7.448,
0.0193,0.925,0.0401,7.945,
0.0161,0.937,0.0339,8.441,
0.0135,0.948,0.0282,8.938,
0.0113,0.941,0.0238,9.434,
0.00977,0.964,0.0201,9.931,
