P,A,time,cat
0.0,0.998,0.0,0.109
0.0258,0.871,11845.0,
0.0511,0.855,23690.0,
0.0774,0.828,35534.0,
0.106,0.796,47379.0,
0.134,0.764,59224.0,
0.163,0.75,71069.0,
0.191,0.71,82914.0,
0.222,0.682,94758.0,
0.251,0.664,106603.0,
0.279,0.631,118448.0,
0.319,0.597,130293.0,
0.353,0.558,142138.0,
0.386,0.522,153982.0,
0.419,0.486,165827.0,
0.458,0.449,177672.0,
0.497,0.415,189517.0,
0.538,0.377,201361.0,
0.584,0.335,213206.0,
0.632,0.289,225051.0,
0.676,0.243,236896.0,
0.728,0.194,248741.0,
0.785,0.142,260585.0,
0.849,0.0901,272430.0,
0.922,0.0411,284275.0,
0.958,0.0101,296120.0,
0.998,0.00172,307965.0,
1.003,0.0,319809.0,
0.999,0.0,331654.0,
1.012,0.0,343499.0,
