P,A,time,cat
0.0,1.0,0.0,0.13625
0.0199,0.855,6108.0,
0.0397,0.843,12215.0,
0.0602,0.818,18323.0,
0.0814,0.799,24431.0,
0.103,0.783,30539.0,
0.125,0.758,36646.0,
0.145,0.737,42754.0,
0.166,0.715,48862.0,
0.191,0.692,54970.0,
0.214,0.673,61077.0,
0.234,0.648,67185.0,
0.261,0.621,73293.0,
0.285,0.596,79400.0,
0.315,0.578,85508.0,
0.341,0.554,91616.0,
0.362,0.531,97724.0,
0.387,0.497,103831.0,
0.416,0.47,109939.0,
0.445,0.443,116047.0,
0.478,0.417,122155.0,
0.506,0.389,128262.0,
0.54,0.359,134370.0,
0.581,0.327,140478.0,
0.606,0.295,146586.0,
0.649,0.26,152693.0,
0.684,0.225,158801.0,
0.712,0.19,164909.0,
0.762,0.153,171016.0,
0.809,0.116,177124.0,
0.85,0.0793,183232.0,
0.896,0.0452,189340.0,
0.932,0.0197,195447.0,
0.961,0.00671,201555.0,
0.991,0.00215,207663.0,
0.992,0.0,213771.0,
1.0,0.0,219878.0,
0.991,0.0,225986.0,
