A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.044
0.433,0.0449,0.492,0.755,
0.331,0.035,0.591,1.509,
0.278,0.0292,0.656,2.264,
0.237,0.0245,0.693,3.019,
0.202,0.0209,0.732,3.774,
0.175,0.0183,0.762,4.528,
0.151,0.0158,0.785,5.283,
0.133,0.0139,0.821,6.038,
0.118,0.0122,0.826,6.793,
0.103,0.0108,0.842,7.547,
0.0915,0.00951,0.852,8.302,
0.0818,0.00846,0.888,9.057,
0.0722,0.00751,0.884,9.812,
0.0657,0.00676,0.883,10.57,
0.0587,0.00611,0.896,11.32,
0.0528,0.00544,0.899,12.08,
0.0477,0.00501,0.9,12.83,
0.0437,0.00449,0.912,13.59,
0.0399,0.00409,0.905,14.34,
