A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05499999999999999
0.471,0.0493,0.447,0.451,
0.348,0.0364,0.567,0.903,
0.297,0.031,0.626,1.354,
0.26,0.0269,0.661,1.806,
0.229,0.0239,0.693,2.257,
0.205,0.0213,0.72,2.708,
0.184,0.0193,0.751,3.16,
0.165,0.0172,0.768,3.611,
0.149,0.0155,0.795,4.063,
0.134,0.014,0.8,4.514,
0.121,0.0127,0.813,4.965,
0.11,0.0114,0.832,5.417,
0.101,0.0105,0.833,5.868,
0.0917,0.00956,0.859,6.32,
0.0833,0.00864,0.854,6.771,
0.0762,0.00796,0.86,7.223,
0.0703,0.00733,0.865,7.674,
0.0647,0.00674,0.872,8.125,
0.0598,0.00623,0.886,8.577,
0.0551,0.00574,0.886,9.028,
0.0511,0.00529,0.891,9.48,
0.0477,0.00495,0.883,9.931,
