A,P,time,cat
0.998,0.0,0.0,0.095
0.882,0.124,1.226,
0.767,0.231,2.452,
0.671,0.317,3.678,
0.59,0.401,4.904,
0.515,0.477,6.13,
0.457,0.541,7.356,
0.408,0.591,8.581,
0.358,0.635,9.807,
0.323,0.674,11.03,
0.289,0.711,12.26,
0.261,0.74,13.49,
0.229,0.774,14.71,
0.208,0.792,15.94,
0.188,0.81,17.16,
0.17,0.837,18.39,
0.157,0.846,19.61,
0.142,0.859,20.84,
0.132,0.866,22.07,
0.12,0.88,23.29,
0.112,0.878,24.52,
0.104,0.888,25.74,
0.0981,0.894,26.97,
0.0908,0.903,28.2,
0.0866,0.912,29.42,
0.0821,0.915,30.65,
0.0787,0.901,31.87,
0.0746,0.921,33.1,
