A,P,time,cat
0.996,0.0,0.0,0.034
0.907,0.0947,6.5,
0.828,0.178,13.0,
0.758,0.253,19.5,
0.686,0.316,26.0,
0.618,0.383,32.5,
0.559,0.441,39.0,
0.515,0.487,45.5,
0.467,0.53,52.0,
0.427,0.575,58.5,
0.386,0.617,65.0,
0.353,0.646,71.5,
0.322,0.677,78.0,
0.288,0.706,84.5,
0.266,0.738,91.0,
0.245,0.761,97.5,
0.221,0.787,104.0,
0.205,0.808,110.0,
0.185,0.814,117.0,
0.171,0.829,124.0,
0.155,0.843,130.0,
0.143,0.853,136.0,
0.133,0.868,143.0,
0.122,0.88,150.0,
0.111,0.888,156.0,
0.104,0.901,162.0,
0.0951,0.907,169.0,
0.0871,0.92,176.0,
0.0809,0.917,182.0,
0.0741,0.93,188.0,
0.0688,0.938,195.0,
0.0653,0.939,202.0,
0.0598,0.942,208.0,
0.0566,0.937,214.0,
0.0524,0.957,221.0,
0.0495,0.95,228.0,
0.0457,0.952,234.0,
0.0436,0.944,240.0,
0.0413,0.966,247.0,
