A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.906,0.0773,530.0,
0.821,0.153,1059.0,
0.756,0.225,1589.0,
0.688,0.292,2119.0,
0.632,0.354,2648.0,
0.564,0.413,3178.0,
0.513,0.471,3708.0,
0.466,0.522,4237.0,
0.415,0.568,4767.0,
0.372,0.609,5297.0,
0.336,0.651,5826.0,
0.297,0.693,6356.0,
0.265,0.726,6886.0,
0.234,0.758,7415.0,
0.208,0.778,7945.0,
0.182,0.813,8474.0,
0.162,0.833,9004.0,
0.142,0.857,9534.0,
0.124,0.866,10063.0,
0.109,0.899,10593.0,
0.0957,0.894,11123.0,
0.0841,0.916,11652.0,
0.0729,0.919,12182.0,
0.0638,0.937,12712.0,
0.0552,0.94,13241.0,
0.0489,0.942,13771.0,
0.0419,0.96,14301.0,
0.0368,0.955,14830.0,
0.032,0.964,15360.0,
0.028,0.96,15890.0,
0.0242,0.956,16419.0,
0.0208,0.982,16949.0,
