A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.189,0.0683,0.681,2.879,
0.174,0.14,0.631,5.757,
0.157,0.207,0.577,8.636,
0.143,0.277,0.521,11.51,
0.129,0.341,0.469,14.39,
0.115,0.407,0.419,17.27,
0.102,0.468,0.371,20.15,
0.091,0.533,0.323,23.03,
0.0775,0.59,0.278,25.91,
0.0665,0.651,0.24,28.79,
0.0563,0.689,0.2,31.67,
0.047,0.745,0.168,34.54,
0.0383,0.793,0.135,37.42,
0.0312,0.831,0.11,40.3,
0.0247,0.855,0.088,43.18,
0.0198,0.882,0.071,46.06,
0.016,0.913,0.056,48.94,
0.0128,0.911,0.0455,51.82,
0.0106,0.924,0.038,54.7,
0.00888,0.941,0.0317,57.57,
0.00769,0.936,0.0277,60.45,
0.00683,0.961,0.0248,63.33,
0.00618,0.954,0.0228,66.21,
