A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.058
0.194,0.0463,0.708,2.42,
0.183,0.0925,0.669,4.841,
0.175,0.142,0.643,7.261,
0.166,0.189,0.603,9.681,
0.154,0.234,0.562,12.1,
0.143,0.28,0.534,14.52,
0.135,0.326,0.49,16.94,
0.125,0.372,0.459,19.36,
0.116,0.413,0.42,21.78,
0.108,0.458,0.391,24.2,
0.0992,0.494,0.359,26.62,
0.0907,0.54,0.327,29.04,
0.0819,0.577,0.295,31.46,
0.0745,0.613,0.269,33.88,
0.067,0.653,0.244,36.3,
0.0595,0.691,0.213,38.73,
0.0535,0.729,0.192,41.15,
0.0462,0.748,0.166,43.57,
0.0405,0.781,0.144,45.99,
0.0351,0.811,0.126,48.41,
0.0303,0.838,0.108,50.83,
0.0262,0.861,0.0924,53.25,
0.0223,0.88,0.0801,55.67,
0.0191,0.886,0.0683,58.09,
0.0165,0.901,0.0588,60.51,
0.014,0.915,0.0499,62.93,
0.012,0.926,0.0433,65.35,
0.0106,0.938,0.0381,67.77,
0.00943,0.942,0.0337,70.19,
0.00848,0.955,0.0303,72.61,
0.00761,0.955,0.0276,75.03,
