A,P,time,cat
0.999,0.0,0.0,0.039
0.916,0.0451,0.895,
0.887,0.0894,1.789,
0.836,0.135,2.684,
0.794,0.179,3.578,
0.742,0.223,4.473,
0.697,0.265,5.368,
0.67,0.308,6.262,
0.625,0.348,7.157,
0.585,0.388,8.051,
0.547,0.429,8.946,
0.507,0.471,9.841,
0.467,0.508,10.74,
0.433,0.541,11.63,
0.398,0.581,12.52,
0.362,0.611,13.42,
0.333,0.645,14.31,
0.298,0.68,15.21,
0.271,0.706,16.1,
0.245,0.734,17.0,
0.219,0.77,17.89,
0.19,0.798,18.79,
0.17,0.805,19.68,
0.149,0.835,20.58,
0.13,0.854,21.47,
0.113,0.875,22.36,
0.0971,0.886,23.26,
0.0846,0.908,24.15,
0.0729,0.917,25.05,
0.0628,0.929,25.94,
0.0536,0.943,26.84,
0.0465,0.951,27.73,
0.0394,0.964,28.63,
0.0343,0.96,29.52,
0.0299,0.971,30.42,
0.0258,0.961,31.31,
0.0227,0.98,32.21,
0.0198,0.972,33.1,
