A,P,time,cat
1.0,0.0,0.0,0.013
0.841,0.16,54.68,
0.745,0.262,109.0,
0.653,0.349,164.0,
0.568,0.431,219.0,
0.504,0.502,273.0,
0.433,0.562,328.0,
0.378,0.621,383.0,
0.336,0.665,437.0,
0.294,0.709,492.0,
0.261,0.736,547.0,
0.229,0.773,601.0,
0.199,0.806,656.0,
0.175,0.822,711.0,
0.157,0.831,765.0,
0.137,0.862,820.0,
0.122,0.88,875.0,
0.108,0.887,930.0,
0.094,0.902,984.0,
0.0849,0.905,1039.0,
0.0754,0.923,1094.0,
0.0675,0.934,1148.0,
0.0613,0.937,1203.0,
0.0542,0.936,1258.0,
0.0487,0.954,1312.0,
0.0436,0.952,1367.0,
0.0397,0.956,1422.0,
0.0361,0.959,1476.0,
0.0327,0.967,1531.0,
0.03,0.985,1586.0,
0.0277,0.971,1640.0,
0.0253,0.97,1695.0,
