P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.06375
0.169,0.806,0.0188,0.398,
0.324,0.654,0.0167,0.797,
0.452,0.524,0.015,1.195,
0.555,0.428,0.0135,1.594,
0.632,0.344,0.0123,1.992,
0.706,0.28,0.0112,2.391,
0.756,0.226,0.0104,2.789,
0.811,0.18,0.00976,3.188,
0.831,0.146,0.00928,3.586,
0.855,0.118,0.00877,3.984,
0.884,0.0966,0.00842,4.383,
0.904,0.0774,0.00816,4.781,
0.915,0.0622,0.00788,5.18,
0.932,0.0505,0.00766,5.578,
0.949,0.0407,0.00752,5.977,
0.949,0.0332,0.00731,6.375,
0.957,0.0266,0.00728,6.774,
0.953,0.022,0.00711,7.172,
