P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.051
0.152,0.82,0.0241,0.377,
0.305,0.656,0.0213,0.755,
0.429,0.541,0.0187,1.132,
0.533,0.443,0.0165,1.51,
0.608,0.36,0.015,1.887,
0.686,0.292,0.0135,2.265,
0.738,0.244,0.0123,2.642,
0.793,0.199,0.0113,3.02,
0.813,0.164,0.0105,3.397,
0.851,0.132,0.00987,3.775,
0.879,0.107,0.00925,4.152,
0.888,0.089,0.00885,4.53,
0.913,0.0721,0.00853,4.907,
0.92,0.0588,0.00816,5.285,
0.919,0.049,0.00794,5.662,
0.945,0.0396,0.00784,6.04,
0.966,0.0322,0.00758,6.417,
0.957,0.0269,0.0074,6.795,
0.966,0.0219,0.00724,7.172,
