A,P,time,cat
0.997,0.0,0.0,0.023
0.887,0.105,7955.0,
0.784,0.202,15909.0,
0.705,0.289,23864.0,
0.616,0.374,31819.0,
0.541,0.458,39774.0,
0.468,0.524,47728.0,
0.401,0.585,55683.0,
0.348,0.649,63638.0,
0.297,0.699,71592.0,
0.251,0.744,79547.0,
0.212,0.79,87502.0,
0.179,0.824,95457.0,
0.147,0.858,103411.0,
0.123,0.876,111366.0,
0.101,0.89,119321.0,
0.0836,0.916,127276.0,
0.0684,0.927,135230.0,
0.056,0.942,143185.0,
0.0457,0.949,151140.0,
0.0373,0.959,159094.0,
0.0301,0.967,167049.0,
0.0247,0.972,175004.0,
0.0198,0.975,182959.0,
0.0163,0.975,190913.0,
0.0131,0.986,198868.0,
