A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1325
0.215,0.0789,0.68,1.688,
0.192,0.17,0.611,3.375,
0.17,0.256,0.55,5.063,
0.154,0.326,0.49,6.751,
0.138,0.401,0.443,8.438,
0.124,0.454,0.399,10.13,
0.111,0.52,0.35,11.81,
0.0989,0.567,0.313,13.5,
0.0891,0.61,0.284,15.19,
0.0789,0.648,0.252,16.88,
0.0709,0.677,0.223,18.56,
0.0635,0.721,0.204,20.25,
0.0562,0.733,0.178,21.94,
0.0508,0.76,0.162,23.63,
0.0451,0.797,0.144,25.31,
0.0409,0.81,0.128,27.0,
0.0362,0.83,0.115,28.69,
0.0323,0.844,0.103,30.38,
0.0291,0.851,0.0922,32.07,
0.0264,0.878,0.0822,33.75,
0.0235,0.883,0.0736,35.44,
0.021,0.905,0.0674,37.13,
0.0191,0.906,0.0601,38.82,
0.0172,0.917,0.0551,40.5,
0.0153,0.91,0.0497,42.19,
0.0142,0.916,0.0446,43.88,
0.0126,0.929,0.0406,45.57,
0.0116,0.927,0.0368,47.25,
0.0105,0.927,0.034,48.94,
0.00959,0.948,0.0305,50.63,
0.00884,0.948,0.0282,52.32,
0.00817,0.952,0.0259,54.0,
0.00744,0.946,0.024,55.69,
0.00692,0.952,0.0222,57.38,
