P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.10500000000000001
0.062,0.0831,0.749,786.0,
0.125,0.0771,0.699,1572.0,
0.188,0.0717,0.649,2358.0,
0.251,0.0652,0.591,3144.0,
0.308,0.0591,0.536,3930.0,
0.374,0.0535,0.478,4716.0,
0.434,0.0477,0.422,5502.0,
0.49,0.0416,0.374,6288.0,
0.55,0.0361,0.327,7074.0,
0.609,0.0303,0.273,7860.0,
0.662,0.025,0.226,8646.0,
0.719,0.02,0.177,9433.0,
0.768,0.0155,0.138,10219.0,
0.816,0.0114,0.0999,11005.0,
0.857,0.00778,0.0696,11791.0,
0.897,0.00511,0.0468,12577.0,
0.922,0.0033,0.0296,13363.0,
0.947,0.00211,0.0189,14149.0,
0.969,0.00133,0.0121,14935.0,
0.975,0.0,0.00777,15721.0,
0.988,0.0,0.00496,16507.0,
0.993,0.0,0.00319,17293.0,
0.997,0.0,0.00208,18079.0,
