A,P,time,cat
0.995,0.0,0.0,0.0315
0.862,0.132,53.59,
0.747,0.248,107.0,
0.653,0.348,161.0,
0.562,0.437,214.0,
0.495,0.505,268.0,
0.426,0.574,322.0,
0.367,0.619,375.0,
0.326,0.674,429.0,
0.284,0.712,482.0,
0.249,0.754,536.0,
0.219,0.78,589.0,
0.192,0.815,643.0,
0.166,0.836,697.0,
0.151,0.856,750.0,
0.133,0.863,804.0,
0.118,0.874,857.0,
0.107,0.892,911.0,
0.0952,0.9,965.0,
0.0867,0.914,1018.0,
0.078,0.914,1072.0,
0.0712,0.933,1125.0,
0.0659,0.923,1179.0,
0.0601,0.937,1232.0,
0.0567,0.933,1286.0,
0.0522,0.943,1340.0,
0.0488,0.945,1393.0,
0.046,0.965,1447.0,
0.0441,0.964,1500.0,
0.0418,0.954,1554.0,
