A,P,time,cat
1.001,0.0,0.0,0.021
0.896,0.108,63.77,
0.79,0.204,128.0,
0.713,0.289,191.0,
0.636,0.368,255.0,
0.563,0.434,319.0,
0.508,0.488,383.0,
0.452,0.54,446.0,
0.409,0.585,510.0,
0.364,0.63,574.0,
0.327,0.672,638.0,
0.292,0.706,702.0,
0.262,0.744,765.0,
0.238,0.766,829.0,
0.214,0.783,893.0,
0.196,0.802,957.0,
0.176,0.813,1020.0,
0.161,0.834,1084.0,
0.146,0.858,1148.0,
0.133,0.863,1212.0,
0.119,0.879,1275.0,
0.109,0.882,1339.0,
0.0999,0.897,1403.0,
0.0935,0.911,1467.0,
0.0855,0.912,1531.0,
0.0784,0.908,1594.0,
0.0729,0.924,1658.0,
0.0689,0.916,1722.0,
0.0646,0.929,1786.0,
0.0603,0.943,1849.0,
0.0566,0.954,1913.0,
0.0536,0.943,1977.0,
