A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.048
0.115,0.081,0.793,0.0892,
0.105,0.158,0.726,0.178,
0.0977,0.232,0.656,0.268,
0.0875,0.298,0.6,0.357,
0.0782,0.361,0.547,0.446,
0.0722,0.416,0.493,0.535,
0.0655,0.478,0.45,0.625,
0.0592,0.519,0.404,0.714,
0.0538,0.567,0.37,0.803,
0.0491,0.603,0.336,0.892,
0.0449,0.636,0.304,0.982,
0.0404,0.671,0.278,1.071,
0.0367,0.698,0.253,1.16,
0.0337,0.718,0.232,1.249,
0.0309,0.75,0.212,1.339,
0.0286,0.763,0.195,1.428,
0.0263,0.784,0.179,1.517,
0.0244,0.81,0.167,1.606,
0.0225,0.823,0.154,1.695,
0.021,0.82,0.144,1.785,
0.0196,0.835,0.136,1.874,
0.0184,0.849,0.127,1.963,
0.0174,0.868,0.121,2.052,
0.0165,0.87,0.115,2.142,
0.0159,0.876,0.109,2.231,
0.0151,0.876,0.106,2.32,
0.0145,0.884,0.1,2.409,
0.0139,0.889,0.0952,2.499,
0.0136,0.89,0.0942,2.588,
0.0133,0.889,0.091,2.677,
0.0128,0.888,0.0887,2.766,
0.0125,0.9,0.0861,2.856,
0.0122,0.888,0.0845,2.945,
0.0119,0.903,0.0836,3.034,
