A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.113,0.0762,0.782,0.0669,
0.104,0.15,0.721,0.134,
0.0954,0.22,0.669,0.201,
0.0882,0.28,0.607,0.268,
0.0816,0.344,0.56,0.334,
0.075,0.398,0.509,0.401,
0.0689,0.447,0.468,0.468,
0.0623,0.497,0.426,0.535,
0.0563,0.539,0.388,0.602,
0.0526,0.578,0.355,0.669,
0.0476,0.608,0.329,0.736,
0.0429,0.647,0.299,0.803,
0.0394,0.677,0.273,0.869,
0.0361,0.704,0.253,0.936,
0.0333,0.721,0.233,1.003,
0.0309,0.75,0.211,1.07,
0.029,0.767,0.197,1.137,
0.0265,0.791,0.183,1.204,
0.0245,0.802,0.169,1.271,
0.0229,0.809,0.157,1.338,
0.0218,0.821,0.147,1.404,
0.0202,0.84,0.139,1.471,
0.019,0.856,0.131,1.538,
0.018,0.855,0.124,1.605,
0.0171,0.848,0.119,1.672,
0.0163,0.867,0.111,1.739,
0.0156,0.872,0.108,1.806,
0.015,0.878,0.103,1.873,
0.0146,0.886,0.1,1.939,
0.0139,0.894,0.0965,2.006,
0.0136,0.888,0.0935,2.073,
0.0131,0.891,0.0914,2.14,
0.013,0.899,0.089,2.207,
