A,P,time,cat
0.999,0.0,0.0,0.039
0.741,0.246,0.309,
0.591,0.394,0.618,
0.49,0.491,0.927,
0.42,0.562,1.236,
0.363,0.61,1.545,
0.324,0.655,1.854,
0.288,0.693,2.163,
0.259,0.712,2.472,
0.238,0.737,2.781,
0.215,0.75,3.09,
0.201,0.765,3.399,
0.186,0.795,3.708,
0.172,0.797,4.016,
0.16,0.807,4.325,
0.151,0.82,4.634,
0.142,0.826,4.943,
0.135,0.838,5.252,
0.127,0.843,5.561,
0.121,0.861,5.87,
0.117,0.854,6.179,
0.111,0.862,6.488,
0.106,0.874,6.797,
0.101,0.876,7.106,
0.099,0.864,7.415,
0.0955,0.87,7.724,
