A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.013
0.704,0.0296,0.261,90.79,
0.49,0.0776,0.418,182.0,
0.345,0.129,0.517,272.0,
0.243,0.182,0.562,363.0,
0.17,0.234,0.592,454.0,
0.119,0.283,0.582,545.0,
0.0831,0.337,0.573,636.0,
0.0583,0.388,0.543,726.0,
0.0415,0.437,0.509,817.0,
0.0289,0.485,0.476,908.0,
0.0204,0.531,0.438,999.0,
0.0144,0.571,0.402,1089.0,
0.00998,0.617,0.367,1180.0,
0.00699,0.655,0.33,1271.0,
0.00496,0.694,0.29,1362.0,
0.00344,0.735,0.256,1453.0,
0.00245,0.763,0.229,1543.0,
0.0017,0.786,0.198,1634.0,
0.0012,0.812,0.176,1725.0,
0.0,0.841,0.154,1816.0,
0.0,0.854,0.135,1907.0,
0.0,0.87,0.121,1997.0,
0.0,0.885,0.106,2088.0,
0.0,0.893,0.0964,2179.0,
0.0,0.905,0.0878,2270.0,
0.0,0.913,0.0814,2360.0,
0.0,0.92,0.076,2451.0,
0.0,0.927,0.0732,2542.0,
