A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01625
0.691,0.0396,0.261,96.32,
0.469,0.103,0.418,193.0,
0.326,0.169,0.494,289.0,
0.225,0.234,0.536,385.0,
0.152,0.304,0.526,482.0,
0.105,0.374,0.513,578.0,
0.0714,0.436,0.479,674.0,
0.0494,0.498,0.434,771.0,
0.0338,0.561,0.397,867.0,
0.0232,0.612,0.354,963.0,
0.0161,0.667,0.309,1060.0,
0.011,0.712,0.264,1156.0,
0.00759,0.748,0.226,1252.0,
0.00523,0.791,0.192,1348.0,
0.00355,0.827,0.163,1445.0,
0.00247,0.854,0.139,1541.0,
0.00168,0.867,0.119,1637.0,
0.00116,0.881,0.102,1734.0,
0.0,0.887,0.0892,1830.0,
0.0,0.907,0.0816,1926.0,
0.0,0.922,0.0756,2023.0,
0.0,0.925,0.0703,2119.0,
