P,A,time,cat
0.0,1.008,0.0,0.045
0.051,0.916,0.276,
0.102,0.856,0.552,
0.153,0.814,0.828,
0.2,0.758,1.103,
0.25,0.71,1.379,
0.291,0.676,1.655,
0.336,0.63,1.931,
0.381,0.578,2.207,
0.42,0.538,2.483,
0.457,0.494,2.759,
0.504,0.459,3.034,
0.536,0.421,3.31,
0.578,0.391,3.586,
0.602,0.355,3.862,
0.632,0.319,4.138,
0.67,0.294,4.414,
0.707,0.266,4.69,
0.729,0.239,4.966,
0.745,0.218,5.241,
0.766,0.194,5.517,
0.795,0.174,5.793,
0.806,0.155,6.069,
0.828,0.138,6.345,
0.835,0.123,6.621,
0.855,0.109,6.897,
0.874,0.0974,7.172,
0.88,0.0852,7.448,
0.898,0.0755,7.724,
0.903,0.0671,8.0,
0.908,0.0602,8.276,
0.914,0.0528,8.552,
0.907,0.0468,8.828,
0.922,0.0414,9.103,
0.933,0.0367,9.379,
0.934,0.0327,9.655,
0.941,0.0293,9.931,
