P,A,time,cat
0.0,1.005,0.0,0.0675
0.0558,0.885,0.199,
0.11,0.833,0.398,
0.163,0.773,0.598,
0.215,0.73,0.797,
0.263,0.666,0.996,
0.317,0.627,1.195,
0.358,0.576,1.395,
0.406,0.534,1.594,
0.445,0.49,1.793,
0.485,0.451,1.992,
0.534,0.415,2.191,
0.564,0.374,2.391,
0.604,0.341,2.59,
0.639,0.309,2.789,
0.66,0.28,2.988,
0.692,0.249,3.188,
0.713,0.223,3.387,
0.737,0.202,3.586,
0.775,0.176,3.785,
0.787,0.158,3.984,
0.807,0.139,4.184,
0.82,0.122,4.383,
0.839,0.108,4.582,
0.843,0.0953,4.781,
0.858,0.0848,4.981,
0.874,0.0743,5.18,
0.885,0.0653,5.379,
0.881,0.058,5.578,
0.901,0.0512,5.777,
0.9,0.0453,5.977,
0.912,0.0395,6.176,
0.894,0.035,6.375,
0.914,0.0311,6.574,
0.93,0.0273,6.774,
0.925,0.0245,6.973,
0.924,0.0222,7.172,
