A,P,time,cat
0.996,0.0,0.0,0.1185
0.758,0.162,432.0,
0.65,0.263,864.0,
0.565,0.348,1296.0,
0.497,0.404,1728.0,
0.45,0.455,2160.0,
0.401,0.503,2592.0,
0.368,0.541,3024.0,
0.333,0.564,3456.0,
0.302,0.591,3888.0,
0.278,0.621,4320.0,
0.26,0.64,4752.0,
0.24,0.656,5184.0,
0.221,0.68,5616.0,
0.205,0.691,6048.0,
0.193,0.702,6480.0,
0.178,0.715,6912.0,
0.168,0.728,7344.0,
0.162,0.743,7777.0,
0.151,0.744,8209.0,
0.143,0.756,8641.0,
0.135,0.766,9073.0,
0.13,0.767,9505.0,
0.123,0.772,9937.0,
0.117,0.78,10369.0,
0.112,0.783,10801.0,
0.108,0.793,11233.0,
0.105,0.79,11665.0,
0.1,0.793,12097.0,
0.0968,0.806,12529.0,
0.0943,0.804,12961.0,
0.0918,0.805,13393.0,
0.0895,0.807,13825.0,
0.0866,0.813,14257.0,
0.0849,0.817,14689.0,
