A,P,time,cat
1.012,0.0,0.0,0.079
0.764,0.181,726.0,
0.637,0.295,1453.0,
0.553,0.379,2179.0,
0.488,0.448,2906.0,
0.437,0.499,3632.0,
0.384,0.55,4358.0,
0.352,0.58,5085.0,
0.318,0.611,5811.0,
0.288,0.647,6538.0,
0.266,0.67,7264.0,
0.243,0.687,7990.0,
0.222,0.711,8717.0,
0.209,0.717,9443.0,
0.193,0.746,10170.0,
0.179,0.754,10896.0,
0.168,0.768,11622.0,
0.158,0.77,12349.0,
0.148,0.779,13075.0,
0.14,0.79,13801.0,
0.133,0.792,14528.0,
0.126,0.806,15254.0,
0.12,0.806,15981.0,
0.115,0.821,16707.0,
0.109,0.816,17433.0,
0.106,0.83,18160.0,
0.103,0.834,18886.0,
0.0991,0.839,19613.0,
0.0951,0.838,20339.0,
