P,A,time,cat
0.0,0.985,0.0,0.004
0.0419,0.963,2739.0,
0.0832,0.911,5478.0,
0.124,0.873,8218.0,
0.165,0.836,10957.0,
0.205,0.786,13696.0,
0.245,0.752,16435.0,
0.283,0.714,19174.0,
0.327,0.672,21914.0,
0.366,0.636,24653.0,
0.404,0.588,27392.0,
0.44,0.552,30131.0,
0.479,0.518,32871.0,
0.516,0.482,35610.0,
0.547,0.452,38349.0,
0.585,0.411,41088.0,
0.623,0.383,43827.0,
0.647,0.344,46567.0,
0.688,0.317,49306.0,
0.721,0.285,52045.0,
0.749,0.256,54784.0,
0.765,0.226,57523.0,
0.793,0.198,60263.0,
0.82,0.174,63002.0,
0.842,0.153,65741.0,
0.867,0.132,68480.0,
0.901,0.114,71220.0,
0.898,0.0983,73959.0,
0.913,0.0838,76698.0,
0.928,0.072,79437.0,
0.938,0.062,82176.0,
0.937,0.0541,84916.0,
0.95,0.0479,87655.0,
0.963,0.0427,90394.0,
