P,A,time,cat
0.0,1.001,0.0,0.006
0.0504,0.947,2187.0,
0.0988,0.889,4374.0,
0.149,0.851,6561.0,
0.197,0.794,8748.0,
0.246,0.752,10935.0,
0.296,0.699,13122.0,
0.338,0.659,15309.0,
0.387,0.598,17496.0,
0.43,0.561,19683.0,
0.476,0.515,21870.0,
0.521,0.477,24057.0,
0.569,0.434,26244.0,
0.605,0.393,28431.0,
0.649,0.353,30618.0,
0.681,0.312,32805.0,
0.715,0.277,34991.0,
0.75,0.243,37178.0,
0.787,0.21,39365.0,
0.817,0.182,41552.0,
0.838,0.155,43739.0,
0.872,0.128,45926.0,
0.889,0.107,48113.0,
0.904,0.0902,50300.0,
0.932,0.0754,52487.0,
0.931,0.0636,54674.0,
0.942,0.0531,56861.0,
0.95,0.0459,59048.0,
0.957,0.0412,61235.0,
0.959,0.0369,63422.0,
0.968,0.0336,65609.0,
0.969,0.0313,67796.0,
