A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08875
0.797,0.0781,0.0565,1391.0,
0.741,0.0736,0.11,2781.0,
0.681,0.0689,0.165,4172.0,
0.635,0.0641,0.224,5563.0,
0.585,0.0589,0.276,6953.0,
0.534,0.0542,0.332,8344.0,
0.489,0.0489,0.383,9735.0,
0.441,0.0438,0.435,11126.0,
0.4,0.0399,0.49,12516.0,
0.352,0.0353,0.538,13907.0,
0.309,0.0307,0.585,15298.0,
0.264,0.0269,0.636,16688.0,
0.227,0.0226,0.687,18079.0,
0.188,0.0191,0.723,19470.0,
0.153,0.0153,0.778,20860.0,
0.122,0.0122,0.814,22251.0,
0.0946,0.00952,0.832,23642.0,
0.071,0.00707,0.871,25032.0,
0.0523,0.00521,0.91,26423.0,
0.0375,0.00379,0.934,27814.0,
0.0267,0.00267,0.947,29205.0,
0.0187,0.00191,0.965,30595.0,
0.0133,0.00134,0.969,31986.0,
0.00928,0.0,0.979,33377.0,
0.00647,0.0,0.992,34767.0,
0.0045,0.0,0.991,36158.0,
