A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.071
0.8,0.0795,0.0573,1789.0,
0.748,0.0741,0.114,3578.0,
0.692,0.0696,0.172,5367.0,
0.636,0.0646,0.227,7156.0,
0.589,0.06,0.286,8945.0,
0.55,0.0546,0.339,10734.0,
0.494,0.0505,0.39,12523.0,
0.447,0.0451,0.448,14312.0,
0.398,0.0399,0.5,16101.0,
0.352,0.0348,0.553,17890.0,
0.307,0.0308,0.609,19679.0,
0.265,0.0264,0.649,21468.0,
0.22,0.0221,0.704,23258.0,
0.184,0.0183,0.746,25047.0,
0.146,0.0146,0.794,26836.0,
0.113,0.0113,0.824,28625.0,
0.0863,0.00858,0.871,30414.0,
0.0621,0.00621,0.898,32203.0,
0.0443,0.00446,0.934,33992.0,
0.0303,0.00303,0.941,35781.0,
0.0208,0.0021,0.959,37570.0,
0.0139,0.0014,0.976,39359.0,
0.00931,0.0,0.985,41148.0,
0.00623,0.0,0.985,42937.0,
