A,P,time,cat
0.998,0.0,0.0,0.0675
0.894,0.11,20.0,
0.794,0.206,40.0,
0.698,0.291,60.0,
0.627,0.368,80.0,
0.566,0.435,100.0,
0.503,0.493,120.0,
0.45,0.55,140.0,
0.403,0.598,160.0,
0.362,0.644,180.0,
0.324,0.677,200.0,
0.291,0.703,220.0,
0.263,0.731,240.0,
0.237,0.766,260.0,
0.214,0.784,280.0,
0.19,0.808,300.0,
0.173,0.81,320.0,
0.157,0.835,340.0,
0.142,0.852,360.0,
0.129,0.871,380.0,
0.118,0.884,400.0,
0.107,0.887,420.0,
0.0992,0.892,440.0,
0.0909,0.91,460.0,
0.0834,0.904,480.0,
0.0773,0.923,500.0,
0.0712,0.926,520.0,
0.0662,0.933,540.0,
0.0614,0.941,560.0,
0.0574,0.937,580.0,
0.0545,0.947,600.0,
