A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.074
0.883,0.0888,0.0106,188.0,
0.799,0.185,0.0106,377.0,
0.717,0.268,0.0104,565.0,
0.641,0.352,0.0102,753.0,
0.574,0.415,0.0103,942.0,
0.508,0.479,0.0101,1130.0,
0.458,0.525,0.0101,1318.0,
0.404,0.583,0.0101,1507.0,
0.361,0.614,0.00998,1695.0,
0.322,0.662,0.00993,1883.0,
0.292,0.693,0.00984,2072.0,
0.259,0.723,0.00981,2260.0,
0.23,0.766,0.00985,2448.0,
0.205,0.78,0.00982,2637.0,
0.184,0.808,0.00985,2825.0,
0.164,0.821,0.00978,3013.0,
0.146,0.831,0.00976,3202.0,
0.132,0.844,0.00984,3390.0,
0.116,0.869,0.00978,3578.0,
0.104,0.877,0.00967,3767.0,
0.0932,0.891,0.00968,3955.0,
0.0838,0.899,0.00966,4143.0,
0.0738,0.904,0.00968,4332.0,
0.0658,0.921,0.0097,4520.0,
0.0596,0.926,0.00959,4708.0,
0.0527,0.928,0.00967,4897.0,
0.0473,0.928,0.00966,5085.0,
0.0428,0.937,0.00964,5273.0,
0.0376,0.945,0.0096,5462.0,
0.0332,0.946,0.00954,5650.0,
0.0301,0.945,0.00958,5838.0,
0.027,0.953,0.00958,6027.0,
0.0241,0.962,0.00958,6215.0,
0.0216,0.965,0.00963,6403.0,
0.0191,0.96,0.00959,6592.0,
0.0172,0.968,0.00953,6780.0,
