P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.012
0.207,0.104,0.68,9943.0,
0.358,0.085,0.554,19887.0,
0.469,0.0699,0.455,29830.0,
0.557,0.0591,0.383,39774.0,
0.625,0.0496,0.32,49717.0,
0.679,0.0421,0.272,59660.0,
0.709,0.0361,0.239,69604.0,
0.757,0.0317,0.206,79547.0,
0.779,0.028,0.18,89491.0,
0.811,0.0245,0.162,99434.0,
0.817,0.0222,0.142,109377.0,
0.837,0.0202,0.13,119321.0,
0.852,0.0181,0.119,129264.0,
0.875,0.0167,0.107,139208.0,
0.886,0.0153,0.0993,149151.0,
0.889,0.0145,0.0945,159094.0,
0.901,0.0134,0.0882,169038.0,
0.895,0.0127,0.0822,178981.0,
0.913,0.0123,0.0788,188925.0,
0.91,0.0115,0.0756,198868.0,
