A,P,time,cat
1.008,0.0,0.0,0.058499999999999996
0.901,0.0488,230.0,
0.859,0.0958,459.0,
0.798,0.146,689.0,
0.755,0.193,918.0,
0.71,0.241,1148.0,
0.661,0.29,1377.0,
0.614,0.339,1607.0,
0.57,0.381,1836.0,
0.525,0.423,2066.0,
0.479,0.47,2295.0,
0.446,0.513,2525.0,
0.393,0.555,2754.0,
0.356,0.591,2984.0,
0.318,0.63,3213.0,
0.281,0.678,3443.0,
0.243,0.717,3672.0,
0.212,0.754,3902.0,
0.181,0.78,4132.0,
0.153,0.804,4361.0,
0.127,0.846,4591.0,
0.106,0.859,4820.0,
0.0856,0.888,5050.0,
0.0707,0.9,5279.0,
0.0592,0.919,5509.0,
0.0492,0.928,5738.0,
0.0424,0.943,5968.0,
0.0372,0.943,6197.0,
0.0326,0.95,6427.0,
0.0294,0.955,6656.0,
0.0277,0.961,6886.0,
0.0263,0.952,7115.0,
0.0248,0.96,7345.0,
