A,P,time,cat
0.997,0.0,0.0,0.039
0.912,0.0467,331.0,
0.859,0.0946,662.0,
0.829,0.142,994.0,
0.777,0.186,1325.0,
0.728,0.234,1656.0,
0.691,0.28,1987.0,
0.645,0.323,2318.0,
0.606,0.366,2649.0,
0.564,0.414,2981.0,
0.515,0.456,3312.0,
0.47,0.489,3643.0,
0.43,0.536,3974.0,
0.392,0.574,4305.0,
0.35,0.622,4636.0,
0.313,0.653,4968.0,
0.277,0.697,5299.0,
0.243,0.724,5630.0,
0.208,0.761,5961.0,
0.183,0.801,6292.0,
0.151,0.827,6623.0,
0.126,0.852,6955.0,
0.105,0.874,7286.0,
0.0866,0.889,7617.0,
0.0705,0.902,7948.0,
0.059,0.929,8279.0,
0.0485,0.941,8610.0,
0.0419,0.953,8942.0,
0.0362,0.96,9273.0,
0.0324,0.962,9604.0,
