A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.093
0.882,0.0956,0.0181,137.0,
0.786,0.18,0.0336,273.0,
0.69,0.259,0.0461,410.0,
0.617,0.327,0.0582,547.0,
0.542,0.386,0.0695,683.0,
0.479,0.436,0.0787,820.0,
0.421,0.485,0.0873,957.0,
0.371,0.531,0.0943,1093.0,
0.331,0.559,0.102,1230.0,
0.292,0.588,0.105,1367.0,
0.26,0.617,0.11,1503.0,
0.227,0.64,0.116,1640.0,
0.203,0.67,0.119,1777.0,
0.177,0.689,0.124,1913.0,
0.158,0.704,0.126,2050.0,
0.138,0.722,0.129,2187.0,
0.124,0.728,0.131,2324.0,
0.109,0.749,0.133,2460.0,
0.0976,0.767,0.136,2597.0,
0.0852,0.765,0.137,2734.0,
0.0756,0.78,0.139,2870.0,
0.0667,0.786,0.139,3007.0,
0.0584,0.795,0.142,3144.0,
0.0529,0.793,0.144,3280.0,
0.0462,0.798,0.143,3417.0,
0.0408,0.801,0.144,3554.0,
0.0362,0.799,0.144,3690.0,
0.0319,0.814,0.146,3827.0,
0.0282,0.804,0.147,3964.0,
0.0248,0.819,0.144,4100.0,
0.0222,0.82,0.146,4237.0,
