A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11624999999999999
0.903,0.083,0.0154,118.0,
0.802,0.158,0.029,235.0,
0.735,0.225,0.0406,353.0,
0.661,0.286,0.0525,471.0,
0.584,0.347,0.0614,588.0,
0.526,0.388,0.0705,706.0,
0.479,0.439,0.0773,824.0,
0.427,0.475,0.0853,942.0,
0.383,0.518,0.0912,1059.0,
0.346,0.546,0.0959,1177.0,
0.31,0.581,0.102,1295.0,
0.28,0.596,0.107,1412.0,
0.255,0.625,0.112,1530.0,
0.227,0.643,0.116,1648.0,
0.204,0.674,0.119,1765.0,
0.184,0.677,0.121,1883.0,
0.163,0.693,0.124,2001.0,
0.148,0.713,0.126,2118.0,
0.132,0.711,0.13,2236.0,
0.121,0.728,0.131,2354.0,
0.109,0.739,0.133,2472.0,
0.0977,0.758,0.134,2589.0,
0.0872,0.764,0.135,2707.0,
0.0798,0.769,0.137,2825.0,
0.0715,0.783,0.137,2942.0,
0.0634,0.775,0.14,3060.0,
0.0567,0.784,0.138,3178.0,
0.0511,0.793,0.142,3295.0,
0.0459,0.793,0.141,3413.0,
0.0419,0.794,0.142,3531.0,
0.0375,0.793,0.142,3649.0,
0.0333,0.806,0.143,3766.0,
0.0303,0.813,0.144,3884.0,
0.0271,0.807,0.143,4002.0,
0.0246,0.815,0.145,4119.0,
0.0223,0.814,0.147,4237.0,
