A,P,time,cat
0.999,0.0,0.0,0.011
0.94,0.0462,95.86,
0.9,0.0932,192.0,
0.85,0.138,288.0,
0.81,0.186,383.0,
0.76,0.232,479.0,
0.716,0.276,575.0,
0.676,0.32,671.0,
0.622,0.368,767.0,
0.574,0.409,863.0,
0.531,0.456,959.0,
0.485,0.5,1054.0,
0.448,0.544,1150.0,
0.406,0.588,1246.0,
0.366,0.634,1342.0,
0.322,0.664,1438.0,
0.285,0.702,1534.0,
0.245,0.739,1630.0,
0.207,0.794,1725.0,
0.173,0.82,1821.0,
0.139,0.851,1917.0,
0.107,0.884,2013.0,
0.0802,0.91,2109.0,
0.0575,0.939,2205.0,
0.0388,0.95,2301.0,
0.026,0.961,2396.0,
0.0172,0.981,2492.0,
0.0116,0.991,2588.0,
0.00851,0.983,2684.0,
