P,A,time,cat
0.0,0.996,0.0,0.0015
0.112,0.889,85.61,
0.159,0.835,171.0,
0.199,0.804,257.0,
0.24,0.753,342.0,
0.281,0.72,428.0,
0.32,0.676,514.0,
0.359,0.637,599.0,
0.4,0.597,685.0,
0.435,0.56,770.0,
0.477,0.518,856.0,
0.508,0.484,942.0,
0.554,0.447,1027.0,
0.588,0.412,1113.0,
0.623,0.379,1198.0,
0.646,0.347,1284.0,
0.688,0.316,1370.0,
0.716,0.281,1455.0,
0.738,0.254,1541.0,
0.777,0.226,1627.0,
0.806,0.198,1712.0,
0.832,0.173,1798.0,
0.838,0.151,1883.0,
0.864,0.13,1969.0,
0.891,0.11,2055.0,
0.903,0.0956,2140.0,
0.914,0.0793,2226.0,
0.939,0.0663,2311.0,
0.948,0.0548,2397.0,
0.962,0.0444,2483.0,
0.965,0.0359,2568.0,
0.967,0.0293,2654.0,
0.99,0.0237,2739.0,
0.985,0.0194,2825.0,
