P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05
0.037,0.834,0.116,0.69,
0.118,0.704,0.166,1.379,
0.212,0.594,0.178,2.069,
0.307,0.51,0.174,2.758,
0.396,0.426,0.159,3.448,
0.478,0.363,0.143,4.138,
0.553,0.311,0.124,4.827,
0.618,0.263,0.106,5.517,
0.675,0.225,0.0923,6.206,
0.715,0.194,0.0776,6.896,
0.762,0.163,0.0678,7.585,
0.794,0.141,0.0581,8.275,
0.82,0.12,0.0506,8.965,
0.846,0.102,0.0444,9.654,
0.869,0.0879,0.0383,10.34,
0.883,0.0738,0.0346,11.03,
0.894,0.0641,0.0306,11.72,
0.9,0.0545,0.0277,12.41,
0.924,0.0471,0.0252,13.1,
0.936,0.0404,0.0233,13.79,
0.943,0.0349,0.0212,14.48,
0.946,0.0299,0.0198,15.17,
0.937,0.0265,0.0187,15.86,
0.953,0.0227,0.0176,16.55,
