P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.0523,0.789,0.152,0.929,
0.156,0.626,0.201,1.859,
0.271,0.505,0.212,2.788,
0.382,0.409,0.195,3.718,
0.486,0.33,0.17,4.647,
0.576,0.273,0.143,5.577,
0.653,0.222,0.119,6.506,
0.72,0.18,0.0958,7.436,
0.776,0.146,0.0794,8.365,
0.8,0.121,0.0649,9.295,
0.839,0.0975,0.0541,10.22,
0.872,0.0796,0.0446,11.15,
0.885,0.0654,0.038,12.08,
0.908,0.0529,0.0325,13.01,
0.919,0.0439,0.0282,13.94,
0.93,0.0362,0.025,14.87,
0.944,0.0302,0.0225,15.8,
0.951,0.0248,0.0201,16.73,
0.952,0.021,0.0189,17.66,
