P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.07
0.0416,0.834,0.0607,4.029,
0.0793,0.796,0.0577,8.057,
0.117,0.754,0.0556,12.09,
0.154,0.726,0.0534,16.11,
0.193,0.685,0.0503,20.14,
0.23,0.658,0.0473,24.17,
0.267,0.624,0.0455,28.2,
0.304,0.596,0.043,32.23,
0.344,0.553,0.04,36.26,
0.378,0.512,0.0379,40.29,
0.419,0.481,0.0347,44.31,
0.453,0.449,0.0329,48.34,
0.486,0.419,0.0303,52.37,
0.52,0.382,0.0281,56.4,
0.564,0.352,0.0258,60.43,
0.593,0.317,0.0231,64.46,
0.634,0.288,0.0209,68.49,
0.662,0.253,0.0187,72.51,
0.694,0.225,0.0162,76.54,
0.736,0.195,0.0142,80.57,
0.764,0.167,0.012,84.6,
0.796,0.138,0.0101,88.63,
0.823,0.112,0.00823,92.66,
0.84,0.0896,0.00647,96.69,
0.862,0.0691,0.00503,101.0,
0.903,0.0519,0.0038,105.0,
0.919,0.0393,0.00289,109.0,
0.93,0.0301,0.00215,113.0,
0.944,0.0231,0.0017,117.0,
0.952,0.0186,0.00136,121.0,
0.952,0.0157,0.00114,125.0,
0.953,0.0138,0.001,129.0,
0.96,0.0125,0.0,133.0,
0.971,0.0117,0.0,137.0,
0.969,0.0114,0.0,141.0,
