P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.056
0.0604,0.832,0.0609,7.636,
0.117,0.772,0.057,15.27,
0.175,0.72,0.0525,22.91,
0.233,0.67,0.0483,30.55,
0.288,0.614,0.0449,38.18,
0.348,0.564,0.041,45.82,
0.403,0.511,0.0373,53.45,
0.451,0.459,0.0335,61.09,
0.511,0.409,0.0292,68.73,
0.563,0.356,0.0263,76.36,
0.624,0.303,0.0225,84.0,
0.669,0.261,0.019,91.64,
0.722,0.213,0.0157,99.27,
0.778,0.167,0.0122,107.0,
0.82,0.127,0.00928,115.0,
0.868,0.0905,0.00658,122.0,
0.899,0.0596,0.00429,130.0,
0.932,0.0377,0.00274,137.0,
0.952,0.0246,0.0018,145.0,
0.96,0.0171,0.00126,153.0,
0.962,0.0139,0.0,160.0,
0.973,0.0118,0.0,168.0,
